classroom_inv10_10; true; 570; real; ORIGINAL: all c : one Class, s : one Student | one (s . (c . Groups))£REPAIRED: all c : one Class, s : one Student | some (s . (c . Groups))£; depth 2; VALID
classroom_inv11_223; false; 60068; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_224; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_225; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_226; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_227; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_228; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_229; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_22; false; 19104; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_230; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_231; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_232; false; 46955; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_233; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_234; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_235; false; 60037; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_236; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_237; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_238; true; 843; real; ORIGINAL: some c : one Class | (some p : one Person | some g : one Group | (c -> (p -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches)£REPAIRED: all c : one Class | (some p : one Person | some g : one Group | (c -> (p -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches)£; depth 2; VALID
classroom_inv11_239; true; 850; real; ORIGINAL: some c : one Class | (some p : one Person, g : one Group | (c -> (p -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches)£REPAIRED: all c : one Class | (some p : one Person, g : one Group | (c -> (p -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches)£; depth 2; VALID
classroom_inv11_23; false; 30794; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_240; false; 60153; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_241; true; 8447; real; ORIGINAL: some c : one Class | some p : one Person | some g : one Group | ((c -> (p -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches)£REPAIRED: no c : one Class | some p : one Person | some g : one Group | ! (((c -> (p -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches))£; depth 2; VALID
classroom_inv11_242; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_243; false; 60072; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_244; false; 35389; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_245; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_246; false; 8138; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_247; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_248; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_249; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_24; false; 40998; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_25; false; 11069; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_26; false; 19266; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_27; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_28; true; 8576; real; ORIGINAL: all c : one Class | some p : one Person | some g : one Group | ((c -> (p -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches)£REPAIRED: no c : one Class | some p : one Person | some g : one Group | ! (((c -> (p -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches))£; depth 2; VALID
classroom_inv11_29; true; 912; real; ORIGINAL: all c : one Class | some p : one Person, g : one Group | ((c -> (p -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches)£REPAIRED: all c : one Class | all p : one Person, g : one Group | ((c -> (p -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches)£; depth 2; VALID
classroom_inv11_2; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_30; true; 884; real; ORIGINAL: all c : one Class | some p : one Person, g : one Group | ((c -> (p -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches)£REPAIRED: all c : one Class | all p : one Person, g : one Group | ((c -> (p -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches)£; depth 2; VALID
classroom_inv11_31; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_32; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_33; true; 889; real; ORIGINAL: all c : one Class | some s : one Person, g : one Group | ((c -> (s -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches)£REPAIRED: all c : one Class | all s : one Person, g : one Group | ((c -> (s -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches)£; depth 2; VALID
classroom_inv11_34; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_35; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_36; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_37; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_38; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_39; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_3; true; 712; real; ORIGINAL: all c : one Class | (some p : one Person, g : one Group | (c -> (p -> g)) in Groups) => (some t : one Teacher | (c -> t) in Teaches)£REPAIRED: all c : one Class | (some p : one Person, g : one Group | (c -> (p -> g)) in Groups) => (some t : one Teacher | (~ (c -> t)) in Teaches)£; depth 2; VALID
classroom_inv11_40; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_41; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_42; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_43; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_44; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_45; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_46; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_47; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_48; false; 34014; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_49; false; 37724; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_4; true; 794; real; ORIGINAL: all c : one Class | (some p : one Person, g : one Group | (c -> (p -> g)) in Groups) => (some t : one Teacher | (c -> t) in Teaches)£REPAIRED: all c : one Class | (some p : one Person, g : one Group | (c -> (p -> g)) in Groups) => (some t : one Teacher | (~ (c -> t)) in Teaches)£; depth 2; VALID
classroom_inv11_50; false; 29404; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_51; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_52; false; 17783; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_53; true; 889; real; ORIGINAL: all c : one Class, p : one Person | some g : one Group | ((c -> (p -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches)£REPAIRED: all c : one Class, p : one Person | all g : one Group | ((c -> (p -> g)) in Groups) => (some t : one Teacher | (t -> c) in Teaches)£; depth 2; VALID
classroom_inv11_54; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_55; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_56; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_57; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_58; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_59; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_5; false; 60291; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_60; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_61; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_62; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_63; false; 60191; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_64; false; 60315; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_65; false; 60749; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_66; true; 30921; real; ORIGINAL: all c : one Class | (some (c . Groups)) => (some (Teaches . c))£REPAIRED: all c : one Class | (some (c . Groups)) => (some ((Teaches . c) & Teacher))£; depth 2; VALID
classroom_inv11_67; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_68; true; 1024; real; ORIGINAL: all c : one Class | (some Groups) => (some ((Teaches . c) :> Teacher))£REPAIRED: all c : one Class | (some c . Groups) => (some ((Teaches . c) :> Teacher))£; depth 2; VALID
classroom_inv11_69; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_6; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_70; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_71; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_72; false; 60005; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_73; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_74; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_75; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_76; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_77; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_78; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_79; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_7; false; 60002; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_80; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_81; false; 60001; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_82; false; 60000; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_83; true; 536; real; ORIGINAL: all c : one Class | (some (c . Groups)) <=> (some t : one Teacher | c in (t . Teaches))£REPAIRED: all c : one Class | (some (c . Groups)) => (some t : one Teacher | c in (t . Teaches))£; depth 2; VALID
classroom_inv11_84; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_85; true; 833; real; ORIGINAL: all c : one Class | (lone (c . Groups)) => (some ((Teaches . c) & Teacher))£REPAIRED: all c : one Class | (some (c . Groups)) => (some ((Teaches . c) & Teacher))£; depth 2; VALID
classroom_inv11_86; false; 57350; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_87; true; 847; real; ORIGINAL: all c : one Class | (lone (c . Groups)) => (some ((Teaches . c) & Teacher))£REPAIRED: all c : one Class | (some (c . Groups)) => (some ((Teaches . c) & Teacher))£; depth 2; VALID
classroom_inv11_88; false; 23361; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_89; true; 513; real; ORIGINAL: all c : one Class | (no (c . Groups)) <=> (some t : one Teacher | c in (t . Teaches))£REPAIRED: all c : one Class | (no (c . Groups)) || (some t : one Teacher | c in (t . Teaches))£; depth 2; VALID
classroom_inv11_8; false; 60003; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_90; false; 49087; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_91; false; 36899; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_92; false; 12385; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_93; false; 18922; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_94; false; 24383; real; N/A; depth 2; NOT REPAIRED
classroom_inv11_95; true; 5017; real; ORIGINAL: all c : one Class | (some (c . Groups)) <=> (one t : one Teacher | c in (t . Teaches))£REPAIRED: all c : one Class | (some (c . Groups)) => (some t : one Teacher | c in (t . Teaches))£; depth 2; VALID
